Date,Open,High,Low,Close,WAP,No. of Shares,No. of Trades,Total Turnover,Deliverable Quantity,% Deli. Qty to Traded Qty,Spread H-L,Spread C-O
2016-07-01,1180.0,1180.55,1170.0,1172.1,1174.48,97337.0,5179.0,114319893.0,41841.0,42.99,10.55,-7.9
2016-07-04,1176.0,1194.8,1176.0,1184.25,1186.22,159245.0,5680.0,188900062.0,86085.0,54.06,18.8,8.25
2016-07-05,1185.0,1185.5,1171.55,1175.45,1177.11,73198.0,3924.0,86162215.0,31913.0,43.6,13.95,-9.55
2016-07-07,1175.45,1175.45,1155.0,1157.2,1160.42,167697.0,9614.0,194598950.0,70120.0,41.81,20.45,-18.25
2016-07-08,1177.2,1177.2,1153.2,1158.75,1161.99,1305599.0,4558.0,1517096066.0,1234536.0,94.56,24.0,-18.45
2016-07-11,1165.0,1178.0,1160.5,1174.85,1169.92,126988.0,6736.0,148565891.0,44516.0,35.06,17.5,9.85
2016-07-12,1174.0,1180.0,1168.0,1176.0,1174.35,93277.0,4172.0,109540068.0,34177.0,36.64,12.0,2.0
2016-07-13,1180.0,1195.0,1175.1,1193.15,1186.35,132209.0,7002.0,156846435.0,54484.0,41.21,19.9,13.15
2016-07-14,1195.0,1195.05,1165.2,1175.85,1179.05,243844.0,10041.0,287504980.0,79826.0,32.74,29.85,-19.15
2016-07-15,1186.35,1195.0,1058.3,1072.25,1086.33,2710883.0,121133.0,2944901044.0,1008017.0,37.18,136.7,-114.1
2016-07-18,1075.0,1084.45,1056.0,1081.7,1070.67,949800.0,24398.0,1016926723.0,580374.0,61.1,28.45,6.7
2016-07-19,1086.5,1089.0,1075.0,1086.3,1081.97,693722.0,9889.0,750584538.0,518618.0,74.76,14.0,-0.2
2016-07-20,1071.0,1089.5,1070.0,1083.05,1081.91,260461.0,9808.0,281795905.0,125011.0,48.0,19.5,12.05
2016-07-21,1080.0,1087.0,1075.5,1080.35,1081.9,966766.0,7620.0,1045942127.0,853037.0,88.24,11.5,0.35
2016-07-22,1075.0,1077.45,1067.0,1072.65,1070.8,229748.0,10060.0,246014682.0,112734.0,49.07,10.45,-2.35
2016-07-25,1065.0,1083.0,1065.0,1080.5,1074.03,223034.0,7590.0,239544335.0,95790.0,42.95,18.0,15.5
2016-07-26,1080.0,1089.8,1074.0,1088.8,1086.61,238182.0,6081.0,258810647.0,152903.0,64.2,15.8,8.8
2016-07-27,1088.7,1097.1,1080.0,1087.55,1085.63,375417.0,10468.0,407563717.0,179348.0,47.77,17.1,-1.15
2016-07-28,1087.55,1087.55,1076.05,1079.2,1079.57,331025.0,6205.0,357365001.0,231709.0,70.0,11.5,-8.35
2016-07-29,1078.0,1078.0,1067.0,1073.95,1073.1,240309.0,5846.0,257876369.0,147145.0,61.23,11.0,-4.05
2016-08-01,1074.0,1087.5,1069.0,1085.0,1078.62,291579.0,11537.0,314504229.0,133150.0,45.67,18.5,11.0
2016-08-02,1089.9,1089.9,1076.05,1084.3,1081.25,196367.0,7478.0,212322434.0,105949.0,53.95,13.85,-5.6
2016-08-03,1085.0,1087.25,1072.0,1085.0,1081.06,160694.0,6230.0,173719243.0,65917.0,41.02,15.25,0.0
2016-08-04,1090.0,1090.0,1070.0,1072.15,1076.34,208434.0,7333.0,224344976.0,110033.0,52.79,20.0,-17.85
2016-08-05,1065.0,1074.0,1051.0,1067.4,1066.79,234663.0,10329.0,250335932.0,97804.0,41.68,23.0,2.4
2016-08-08,1068.0,1082.6,1061.65,1078.8,1068.29,1039761.0,5176.0,1110763142.0,954021.0,91.75,20.95,10.8
2016-08-09,1079.0,1084.25,1071.55,1081.5,1079.81,136508.0,5687.0,147403242.0,51640.0,37.83,12.7,2.5
2016-08-10,1079.9,1086.05,1075.05,1079.95,1080.3,127204.0,4876.0,137418134.0,43077.0,33.86,11.0,0.05
2016-08-11,1081.9,1094.0,1075.8,1077.1,1079.99,209563.0,4405.0,226326000.0,139330.0,66.49,18.2,-4.8
2016-08-12,1075.0,1078.85,1060.0,1063.3,1068.41,232312.0,9771.0,248204522.0,133076.0,57.28,18.85,-11.7
2016-08-16,1042.0,1058.0,1027.6,1050.95,1046.0,331107.0,13379.0,346338737.0,90320.0,27.28,30.4,8.95
2016-08-17,1046.0,1051.9,1030.5,1033.4,1038.2,203762.0,9194.0,211546186.0,88470.0,43.42,21.4,-12.6
2016-08-18,1035.0,1044.8,1022.95,1024.3,1029.57,229792.0,8816.0,236587327.0,134661.0,58.6,21.85,-10.7
2016-08-19,1026.5,1038.9,1019.0,1021.1,1025.73,186716.0,8145.0,191520786.0,81923.0,43.88,19.9,-5.4
2016-08-22,1021.1,1030.0,1009.2,1015.4,1014.79,210652.0,9146.0,213767528.0,106929.0,50.76,20.8,-5.7
