,Quandl Code,Company Name,Rolling_avg_Colose,Rolling_avg_WAP
0,BSE/BOM533228,Bharat Financial,988.184090909,988.644090909
1,BSE/BOM532500,Maruti Suzuki,8802.90454545,8785.89772727
2,BSE/BOM500325,Reliance Inds.,925.195454545,925.831363636
3,BSE/BOM500180,HDFC Bank,1845.62272727,1846.63909091
4,BSE/BOM500112,St Bk of India,322.070454545,322.554090909
5,BSE/BOM532488,Divi's Lab.,1039.14318182,1039.85681818
6,BSE/BOM500470,Tata Steel,696.243181818,696.719090909
7,BSE/BOM500034,Bajaj Fin.,1731.51590909,1730.21454545
8,BSE/BOM524715,Sun Pharma.Inds.,528.822727273,529.747727273
9,BSE/BOM500209,Infosys,992.272727273,993.523636364
10,BSE/BOM532648,Yes Bank,310.05,310.334090909
11,BSE/BOM500570,Tata Motors,411.240909091,412.09
12,BSE/BOM511243,Cholaman.Inv.&Fn,1284.46590909,1286.07318182
13,BSE/BOM532215,Axis Bank,542.904545455,542.923636364
14,BSE/BOM532174,ICICI Bank,310.456818182,309.990454545
15,BSE/BOM500440,Hindalco Inds.,245.047727273,245.182272727
16,BSE/BOM500875,ITC,258.865909091,258.842727273
17,BSE/BOM532540,TCS,2636.56590909,2639.45181818
18,BSE/BOM500247,Kotak Mah. Bank,1016.85,1017.41227273
19,BSE/BOM500312,O N G C,180.784090909,181.009090909
20,BSE/BOM500295,Vedanta,297.406818182,297.990909091
21,BSE/BOM500331,Pidilite Inds.,855.868181818,854.069090909
22,BSE/BOM500111,Reliance Capital,431.243181818,431.566363636
23,BSE/BOM505200,Eicher Motors,29699.5727273,29737.4027273
24,BSE/BOM500510,Larsen & Toubro,1212.55227273,1213.89909091
25,BSE/BOM500114,Titan Company,815.504545455,815.371363636
26,BSE/BOM500390,Reliance Infra.,448.468181818,448.815454545
27,BSE/BOM535789,Indiabulls Hous.,1187.45909091,1187.38272727
28,BSE/BOM500048,BEML Ltd,1600.44772727,1603.10681818
29,BSE/BOM503310,Swan Energy,183.972727273,184.453636364
30,BSE/BOM500010,H D F C,1695.94318182,1697.70181818
31,BSE/BOM511431,Vakrangee,724.781818182,723.587727273
32,BSE/BOM530965,I O C L,397.334090909,396.730909091
33,BSE/BOM500040,Century Textiles,1326.40227273,1326.95272727
34,BSE/BOM500408,Tata Elxsi,934.563636364,935.757727273
35,BSE/BOM532868,DLF,230.420454545,230.455909091
36,BSE/BOM532187,IndusInd Bank,1659.82045455,1661.37772727
37,BSE/BOM532300,Wockhardt,720.109090909,722.054545455
38,BSE/BOM517334,Motherson Sumi,364.286363636,364.343636364
39,BSE/BOM530019,Jubilant Life,669.752272727,673.131818182
40,BSE/BOM500878,CEAT,1775.27954545,1777.00409091
41,BSE/BOM500253,LIC Housing Fin.,575.554545455,576.649090909
42,BSE/BOM532134,Bank of Baroda,171.0,171.505909091
43,BSE/BOM532461,Punjab Natl.Bank,177.881818182,178.430454545
44,BSE/BOM511218,Shriram Trans.,1332.18409091,1330.30318182
45,BSE/BOM524804,Aurobindo Pharma,687.120454545,689.956363636
46,BSE/BOM532155,GAIL (India),473.604545455,474.182272727
47,BSE/BOM517506,TTK Prestige,6973.19318182,6975.84227273
48,BSE/BOM532286,Jindal Steel,168.906818182,169.026818182
49,BSE/BOM500820,Asian Paints,1140.62954545,1140.20045455
50,BSE/BOM500228,JSW Steel,254.888636364,255.328181818
51,BSE/BOM532432,United Spirits,3325.37272727,3324.68045455
52,BSE/BOM532873,H D I L,58.3431818182,58.7954545455
53,BSE/BOM523204,Aban Offshore,196.897727273,197.937272727
