,Quandl_Code,Company_Name,Rolling_avg_Close,Rolling_avg_WAP,Rolling_avg_Vol,Rolling_std_Close,Rolling_std_WAP,Rolling_std_Vol
0,BSE/BOM533228,Bharat Financial,986.315909091,167073.772727,986.787727273,12.0204229619,384542.878782,11.380900848
1,BSE/BOM532500,Maruti Suzuki,8736.36818182,95587.1363636,8727.48136364,308.313961249,179022.142749,309.744857789
2,BSE/BOM500325,Reliance Inds.,925.195454545,494173.454545,925.831363636,14.082925402,196857.480139,13.2731914903
3,BSE/BOM500180,HDFC Bank,1842.98409091,226558.136364,1844.08272727,19.8061942353,764154.456642,19.3997084371
4,BSE/BOM500112,St Bk of India,322.886363636,975272.772727,323.498636364,9.35616911096,390267.518906,9.41270331872
5,BSE/BOM532488,Divi's Lab.,1039.14318182,58295.2272727,1039.85681818,13.1128916525,49492.4328203,13.6790592082
6,BSE/BOM500470,Tata Steel,695.836363636,272662.045455,696.487272727,12.2753157443,106835.096205,12.6735473223
7,BSE/BOM500034,Bajaj Fin.,1732.89772727,187140.545455,1732.25681818,45.8880300744,592595.697329,47.6456229326
8,BSE/BOM524715,Sun Pharma.Inds.,528.322727273,322012.545455,529.181818182,13.004740228,156292.995485,12.5449498989
9,BSE/BOM500209,Infosys,990.734090909,192595.590909,991.723636364,18.7762982961,107550.334256,17.5369657324
10,BSE/BOM532648,Yes Bank,309.779545455,761612.727273,310.213636364,4.06496819793,1237906.93567,3.78734427051
11,BSE/BOM500570,Tata Motors,411.340909091,619888.181818,412.388181818,10.0187637813,490890.736153,9.86496573323
12,BSE/BOM511243,Cholaman.Inv.&Fn,1284.46590909,12310.9545455,1286.07318182,9.31898198972,9430.43559807,7.80949079882
13,BSE/BOM532215,Axis Bank,542.406818182,446537.318182,542.774545455,8.14223696089,597226.349833,7.60449787157
14,BSE/BOM532174,ICICI Bank,310.979545455,1410554.81818,310.689545455,6.97249117008,2110838.65151,7.51048757359
15,BSE/BOM500440,Hindalco Inds.,245.281818182,407316.727273,245.54,9.41081628784,214984.205946,9.18083822296
16,BSE/BOM500875,ITC,258.545454545,872672.590909,258.546363636,3.79494993665,1474072.50711,3.55519545435
17,BSE/BOM532540,TCS,2642.70454545,27804.5454545,2645.64727273,45.4600842946,19679.7036508,47.6917851748
18,BSE/BOM500247,Kotak Mah. Bank,1017.03409091,519628.0,1017.70681818,13.3058650366,1540342.64179,12.6823185451
19,BSE/BOM500312,O N G C,180.784090909,421747.409091,181.009090909,2.24188411215,189730.741514,2.10058474646
20,BSE/BOM500295,Vedanta,297.406818182,632538.818182,297.990909091,10.2202680919,181141.042564,10.1011031501
21,BSE/BOM500331,Pidilite Inds.,853.584090909,71615.5454545,851.431363636,19.5727907977,121182.872515,16.6975539399
22,BSE/BOM500111,Reliance Capital,431.643181818,439095.863636,432.304090909,15.9404792861,159616.140326,14.62237446
23,BSE/BOM505200,Eicher Motors,29692.4204545,2474.09090909,29739.8040909,836.784099517,2335.86832858,851.92417965
24,BSE/BOM500510,Larsen & Toubro,1212.73181818,268866.954545,1214.65772727,11.2678276253,508801.321625,12.7972336787
25,BSE/BOM500114,Titan Company,811.884090909,114276.454545,812.085,16.2795693342,63088.1501534,16.0779721388
26,BSE/BOM500390,Reliance Infra.,448.2,262977.045455,448.814090909,7.27971741995,96721.960574,6.39885157783
27,BSE/BOM535789,Indiabulls Hous.,1186.81136364,259035.727273,1186.94454545,16.1672061654,366010.442101,12.9378281563
28,BSE/BOM500048,BEML Ltd,1602.27727273,39276.8636364,1606.79136364,70.6665319977,17073.8366411,71.0412605996
29,BSE/BOM503310,Swan Energy,182.975,129777.5,183.262272727,5.35236374129,117098.350183,5.76033558201
30,BSE/BOM500010,H D F C,1695.54772727,300591.090909,1697.30136364,22.0368602318,847571.055566,20.8433605497
31,BSE/BOM511431,Vakrangee,724.781818182,472333.636364,723.587727273,26.0817877777,879978.356741,26.4311693581
32,BSE/BOM530965,I O C L,396.659090909,165765.818182,396.090454545,7.24901695082,150286.063606,7.08166544662
33,BSE/BOM500040,Century Textiles,1324.54772727,170031.0,1325.71545455,27.4844132333,409771.183979,25.5410019059
34,BSE/BOM500408,Tata Elxsi,934.563636364,69211.8181818,935.757727273,18.5891044753,40071.2904039,18.2995118155
35,BSE/BOM532868,DLF,229.956818182,823650.636364,229.928636364,5.23675870887,412598.192899,5.2464475922
36,BSE/BOM532187,IndusInd Bank,1657.93863636,83919.6363636,1659.44363636,15.5181762231,116867.61997,15.036545812
37,BSE/BOM532300,Wockhardt,720.109090909,200011.318182,722.054545455,24.5613887674,116871.740297,24.0595095005
38,BSE/BOM517334,Motherson Sumi,362.825,834726.136364,363.007272727,10.4988746562,1864098.63154,10.9387512049
39,BSE/BOM530019,Jubilant Life,668.697727273,69807.5909091,671.823636364,20.9097122414,71298.9020003,22.8347737214
40,BSE/BOM500878,CEAT,1772.82272727,29986.9545455,1775.12136364,45.9118817676,19947.4471418,44.5359837708
41,BSE/BOM500253,LIC Housing Fin.,577.363636364,134556.5,578.356818182,21.3617269111,68515.7553405,21.3978660232
42,BSE/BOM532134,Bank of Baroda,171.693181818,1420982.90909,172.306363636,6.31710255038,937327.831038,6.62057222779
43,BSE/BOM532461,Punjab Natl.Bank,178.443181818,1493414.0,179.164090909,7.27109894515,844286.519391,7.57097066123
44,BSE/BOM511218,Shriram Trans.,1325.26818182,142859.363636,1323.43772727,55.6188507472,324332.982129,53.809978711
45,BSE/BOM524804,Aurobindo Pharma,687.120454545,136909.5,689.956363636,19.5956910903,56877.6558721,19.49730593
46,BSE/BOM532155,GAIL (India),471.236363636,264035.909091,472.054545455,14.5823375047,295396.271805,14.6770448327
47,BSE/BOM517506,TTK Prestige,6929.51590909,533.181818182,6932.81772727,331.3707201,458.75832795,306.304581887
48,BSE/BOM532286,Jindal Steel,168.225,604025.409091,168.452272727,4.99017487049,303353.539601,4.94629243722
49,BSE/BOM500820,Asian Paints,1142.19318182,36983.5454545,1141.98227273,21.5844978292,13250.6160206,21.7758210018
50,BSE/BOM500228,JSW Steel,255.322727273,173132.636364,255.755909091,8.31013046819,65805.9600786,8.02281607078
51,BSE/BOM532432,United Spirits,3325.37272727,83442.9545455,3324.68045455,73.4597245131,175607.063493,71.7287077069
52,BSE/BOM532873,H D I L,58.8409090909,2246166.86364,59.2540909091,3.80843788635,1132213.53694,3.86571826516
53,BSE/BOM523204,Aban Offshore,196.897727273,269851.636364,197.937272727,4.84349040989,194685.153599,4.57973817282
54,BSE/BOM500520,M & M,1421.20681818,118718.818182,1421.07,32.4970705473,192667.426707,29.8378190828
