Quandl_Code,Company_Name
BSE/BOM533228,Bharat Financial
BSE/BOM532500,Maruti Suzuki
BSE/BOM500325,Reliance Inds.
BSE/BOM500180,HDFC Bank
BSE/BOM500112,St Bk of India
BSE/BOM532488,Divi's Lab.
BSE/BOM500470,Tata Steel
BSE/BOM500034,Bajaj Fin.
BSE/BOM524715,Sun Pharma.Inds.
BSE/BOM500209,Infosys
BSE/BOM532648,Yes Bank
BSE/BOM500570,Tata Motors
BSE/BOM511243,Cholaman.Inv.&Fn
BSE/BOM532215,Axis Bank
BSE/BOM532174,ICICI Bank
BSE/BOM500440,Hindalco Inds.
BSE/BOM500875,ITC
BSE/BOM532540,TCS
BSE/BOM500247,Kotak Mah. Bank
BSE/BOM500312,O N G C
BSE/BOM500295,Vedanta
BSE/BOM500331,Pidilite Inds.
BSE/BOM500111,Reliance Capital
BSE/BOM505200,Eicher Motors
BSE/BOM500510,Larsen & Toubro
BSE/BOM500114,Titan Company
BSE/BOM500390,Reliance Infra.
BSE/BOM535789,Indiabulls Hous.
BSE/BOM500048,BEML Ltd
BSE/BOM503310,Swan Energy
BSE/BOM500010,H D F C
BSE/BOM511431,Vakrangee
BSE/BOM530965,I O C L
BSE/BOM500040,Century Textiles
BSE/BOM500408,Tata Elxsi
BSE/BOM532868,DLF
BSE/BOM532187,IndusInd Bank
BSE/BOM532300,Wockhardt
BSE/BOM517334,Motherson Sumi
BSE/BOM530019,Jubilant Life
BSE/BOM500878,CEAT
BSE/BOM500253,LIC Housing Fin.
BSE/BOM532134,Bank of Baroda
BSE/BOM532461,Punjab Natl.Bank
BSE/BOM511218,Shriram Trans.
BSE/BOM524804,Aurobindo Pharma
BSE/BOM532155,GAIL (India)
BSE/BOM517506,TTK Prestige
BSE/BOM532286,Jindal Steel
BSE/BOM500820,Asian Paints
BSE/BOM500228,JSW Steel
BSE/BOM532432,United Spirits
BSE/BOM532873,H D I L
BSE/BOM523204,Aban Offshore
BSE/BOM500520,M & M
BSE/BOM535648,Just Dial
BSE/BOM500124,Dr Reddy's Labs
BSE/BOM500257,Lupin
BSE/BOM500547,B P C L
BSE/BOM500104,H P C L
BSE/BOM532523,Biocon
BSE/BOM532667,Suzlon Energy
BSE/BOM532848,Delta Corp
BSE/BOM511288,GRUH Finance
BSE/BOM532178,Engineers India
BSE/BOM513377,MMTC
BSE/BOM500185,Hind.Construct.
BSE/BOM517385,Symphony
BSE/BOM532296,Glenmark Pharma.
BSE/BOM500493,Bharat Forge
BSE/BOM533278,Coal India
BSE/BOM532733,Sun TV Network
BSE/BOM500495,Escorts
BSE/BOM517354,Havells India
BSE/BOM532483,Canara Bank
BSE/BOM500290,MRF
BSE/BOM534309,NBCC
BSE/BOM506390,Clariant Chemica
BSE/BOM532555,NTPC
BSE/BOM500182,Hero Motocorp
BSE/BOM500690,G S F C
BSE/BOM500696,Hind. Unilever
BSE/BOM512070,UPL
BSE/BOM532832,Indbull.RealEst.
BSE/BOM532514,Indraprastha Gas
BSE/BOM500049,Bharat Electron
BSE/BOM500103,B H E L
BSE/BOM500179,HCL Infosystems
BSE/BOM511072,Dewan Hsg. Fin.
BSE/BOM500101,Arvind Ltd
BSE/BOM533107,Reliance Defence
BSE/BOM500670,G N F C
BSE/BOM532921,Adani Ports
BSE/BOM500477,Ashok Leyland
BSE/BOM500877,Apollo Tyres
BSE/BOM532477,Union Bank (I)
BSE/BOM532755,Tech Mahindra
BSE/BOM500469,Federal Bank
BSE/BOM532281,HCL Technologies
