,Quandl Code,Company Name,Rolling_avg_Close,Rolling_avg_WAP,Rolling_avg_Volume,Rolling_std_Close,Rolling_std_WAP,Rolling_std_Volume
0,BSE/BOM533228,Bharat Financial,988.184090909,988.644090909,165691.181818,12.262218264,11.3233554084,385065.304915
1,BSE/BOM532500,Maruti Suzuki,8802.90454545,8785.89772727,98810.0909091,370.531395402,344.283855961,178272.416515
2,BSE/BOM500325,Reliance Inds.,925.195454545,925.831363636,494173.454545,14.082925402,13.2731914903,196857.480139
3,BSE/BOM500180,HDFC Bank,1845.62272727,1846.63909091,226119.090909,21.3925650595,20.9001246087,764249.764454
4,BSE/BOM500112,St Bk of India,322.070454545,322.554090909,913531.363636,8.79613902166,8.61073397629,337354.511832
5,BSE/BOM532488,Divi's Lab.,1039.14318182,1039.85681818,58295.2272727,13.1128916525,13.6790592082,49492.4328203
6,BSE/BOM500470,Tata Steel,696.243181818,696.719090909,260965.636364,12.6104765162,12.8604754075,98937.7493533
7,BSE/BOM500034,Bajaj Fin.,1731.51590909,1730.21454545,183895.818182,44.6312467586,45.6261397225,593290.596776
8,BSE/BOM524715,Sun Pharma.Inds.,528.822727273,529.747727273,313386.136364,12.759848925,12.2266527491,158951.926862
9,BSE/BOM500209,Infosys,992.272727273,993.523636364,258161.818182,18.4621796634,17.512902059,347146.965015
10,BSE/BOM532648,Yes Bank,310.05,310.334090909,736900.227273,4.03068586861,3.80168215787,1239118.48281
11,BSE/BOM500570,Tata Motors,411.240909091,412.09,639158.636364,9.92358465815,9.7120734876,494222.1317
12,BSE/BOM511243,Cholaman.Inv.&Fn,1284.46590909,1286.07318182,12310.9545455,9.31898198972,7.80949079882,9430.43559807
13,BSE/BOM532215,Axis Bank,542.904545455,542.923636364,435229.772727,8.43905192558,7.72777954029,601088.01345
14,BSE/BOM532174,ICICI Bank,310.456818182,309.990454545,1626961.04545,6.25793392527,6.68719848614,2469426.95313
15,BSE/BOM500440,Hindalco Inds.,245.047727273,245.182272727,397110.409091,9.11804173411,8.69470606958,219046.320426
16,BSE/BOM500875,ITC,258.865909091,258.842727273,875864.136364,3.99905900728,3.7494763848,1473182.63418
17,BSE/BOM532540,TCS,2636.56590909,2639.45181818,28321.5,45.0422933167,46.1493537732,19477.5399267
